æstimates	æstimate+V;PRS;3;SG
retinochoroidal	retinochoroidal+ADJ
alicyclobacillus	alicyclobacillus+N;SG
unfeigned	unfeigned+ADJ
gimmicking	gimmick+V;V.PTCP;PRS
bay	bay+V;NFIN;IMP+SBJV
adnominals	adnominal+N;PL
unresolved	unresolve+V;PST
shrubbed	shrub+V;V.PTCP;PST
mitrids	mitrid+N;PL
yopo	yopo+N;SG
radioconductor	radioconductor+N;SG
anarcho-marxism	anarcho-marxism+N;SG
unprepareds	unprepared+N;PL
lamia	lamia+N;SG
countable	sizzle+N;PL
colquiriite	colquiriite+N;SG
costimulation	costimulation+N;SG
unprofane	unprofane+ADJ
buckets	bucket+N;PL
hemocultures	hemoculture+N;PL
metacyclogenesis	metacyclogenesis+N;SG
hydropedology	hydropedology+N;SG
homosocial	homosocial+ADJ
beat-boxing	beat-boxing+N;SG
teaser	teaser+N;SG
multiprogramming	multiprogramming+N;SG
aglajids	aglajid+N;PL
preinterventional	preinterventional+ADJ
inamored	inamored+ADJ
exigency	exigency+N;SG
abcd	abcd+N;SG
pinfish	pinfish+N;SG
organ-point	organ-point+N;SG
soughing	soughing+N;SG
arriviste	arriviste+N;SG
maximalism	maximalism+N;SG
bellyflopping	bellyflop+V;V.PTCP;PRS
stringization	stringization+N;SG
incohærent	incohærent+ADJ
crosstracks	crosstrack+V;PRS;3;SG
urbicolous	urbicolous+ADJ
ngomas	ngoma+N;PL
intracontinental	intracontinental+ADJ
vl.	vl.+N;SG
moundbuilder	moundbuilder+N;SG
concepts	concept+N;PL
rubrical	rubrical+ADJ
inspirates	inspirate+N;PL
haemoderivate	haemoderivate+N;SG
friendshipless	friendshipless+ADJ
photoevolved	photoevolve+V;PST
youzh	youzh+ADJ
recheating	recheat+V;V.PTCP;PRS
